organization_name,display_name,address
Fsu-Jena,Campus University of Jena,"Fürstengraben 1, 07743 Jena, Germany"
Uncw,UNCW Admissions,"4721 Eaton Plaza, Wilmington, NC 28403, USA"
Namibia University Of Science & Technology,Namibia university of science and technology,"Erf 2424 F.Menjengua Street, Windhoek, Namibia"
Kenensaw Gynecology,Kennesaw Gynecology,"1595 Kennesaw Due West Rd NW Suite 100, Kennesaw, GA 30152, USA"
Independent,Bristol Pharmacy,"3151 Airway Ave Ste L3, Costa Mesa, CA 92626, USA"
Raksan Investors,,
University Of Sunderland,"Team Sunderland, University of Sunderland","University of Sunderland, Ground Floor Edinburgh Building Chester Road, Sunderland SR1 3SD, UK"
Dr. Margaret Fischer-Bosch Institute,"Margaret B. Fischer, MD","3020 Hamaker Ct # 502, Fairfax, VA 22031, USA"
Meritus Medical Laboratory,Meritus Medical Laboratory - Smithsburg,"Medical Center, 22911 Jefferson Blvd, Smithsburg, MD 21783, USA"
University Of Colorado Denver,University of Colorado Denver,"1201 Larimer St, Denver, CO 80204, USA"
